	object_id	subject_id
0	XAO:0000159	UBERON:0000006
1	XAO:0000017	UBERON:0000007
2	XAO:0000178	UBERON:0000010
3	XAO:0000137	UBERON:0000017
4	XAO:0000179	UBERON:0000019
5	XAO:0000218	UBERON:0000026
6	XAO:0003024	UBERON:0000033
7	XAO:0000173	UBERON:0000043
8	XAO:0000210	UBERON:0000044
9	XAO:0000209	UBERON:0000045
10	XAO:0000144	UBERON:0000056
11	XAO:0000153	UBERON:0000057
12	XAO:0004000	UBERON:0000058
13	XAO:0000131	UBERON:0000059
14	XAO:0003000	UBERON:0000061
15	XAO:1000012	UBERON:0000068
16	XAO:0000437	UBERON:0000071
17	XAO:0000155	UBERON:0000079
18	XAO:0000141	UBERON:0000080
19	XAO:0000148	UBERON:0000083
20	XAO:0003044	UBERON:0000089
21	XAO:0000294	UBERON:0000090
22	XAO:0004190	UBERON:0000095
23	XAO:0000208	UBERON:0000100
24	XAO:1000000	UBERON:0000105
25	XAO:1000001	UBERON:0000106
26	XAO:1000004	UBERON:0000107
27	XAO:1000003	UBERON:0000108
28	XAO:1000005	UBERON:0000109
29	XAO:1000006	UBERON:0000110
30	XAO:1000010	UBERON:0000112
31	XAO:1000093	UBERON:0000113
32	XAO:0000129	UBERON:0000160
33	XAO:0000244	UBERON:0000162
34	XAO:0003029	UBERON:0000165
35	XAO:0000126	UBERON:0000167
36	XAO:0000124	UBERON:0000178
37	XAO:0004031	UBERON:0000211
38	XAO:0004042	UBERON:0000383
39	XAO:0000211	UBERON:0000407
40	XAO:0004001	UBERON:0000463
41	XAO:0003190	UBERON:0000464
42	XAO:0003002	UBERON:0000467
43	XAO:0003004	UBERON:0000468
44	XAO:0003039	UBERON:0000471
45	XAO:0003038	UBERON:0000472
46	XAO:0000157	UBERON:0000473
47	XAO:0000156	UBERON:0000474
48	XAO:0003013	UBERON:0000475
49	XAO:0003162	UBERON:0000476
50	XAO:0003160	UBERON:0000477
51	XAO:0004005	UBERON:0000478
52	XAO:0003040	UBERON:0000479
53	XAO:0003001	UBERON:0000480
54	XAO:0003037	UBERON:0000481
55	XAO:0003163	UBERON:0000482
56	XAO:0003045	UBERON:0000483
57	XAO:0004009	UBERON:0000484
58	XAO:0004008	UBERON:0000485
59	XAO:0004006	UBERON:0000486
60	XAO:0004010	UBERON:0000487
61	XAO:0004004	UBERON:0000488
62	XAO:0003165	UBERON:0000489
63	XAO:0004007	UBERON:0000490
64	XAO:0003164	UBERON:0000491
65	XAO:0000113	UBERON:0000922
66	XAO:0003011	UBERON:0000923
67	XAO:0000001	UBERON:0000924
68	XAO:0000090	UBERON:0000925
69	XAO:0000050	UBERON:0000926
70	XAO:0000269	UBERON:0000930
71	XAO:0001019	UBERON:0000931
72	XAO:0000188	UBERON:0000941
73	XAO:0000128	UBERON:0000945
74	XAO:0004126	UBERON:0000946
75	XAO:0003010	UBERON:0000947
76	XAO:0000064	UBERON:0000948
77	XAO:0000158	UBERON:0000949
78	XAO:0000010	UBERON:0000955
79	XAO:0004071	UBERON:0000959
80	XAO:0000180	UBERON:0000964
81	XAO:0000008	UBERON:0000965
82	XAO:0000009	UBERON:0000966
83	XAO:0003210	UBERON:0000976
84	XAO:0003214	UBERON:0000981
85	XAO:0000171	UBERON:0000982
86	XAO:0000142	UBERON:0000990
87	XAO:0003146	UBERON:0000991
88	XAO:0000258	UBERON:0000992
89	XAO:0003052	UBERON:0000993
90	XAO:0000028	UBERON:0001003
91	XAO:0000117	UBERON:0001004
92	XAO:0000125	UBERON:0001007
93	XAO:0000143	UBERON:0001008
94	XAO:0003049	UBERON:0001013
95	XAO:0000177	UBERON:0001016
96	XAO:0000215	UBERON:0001017
97	XAO:0000204	UBERON:0001021
98	XAO:0003047	UBERON:0001021
99	XAO:0003194	UBERON:0001032
100	XAO:0003197	UBERON:0001033
101	XAO:0000232	UBERON:0001041
102	XAO:0003227	UBERON:0001042
103	XAO:0000127	UBERON:0001043
104	XAO:0000103	UBERON:0001045
